kal00,31
kal01,0
kal02,0
kal03,0
kal04,0
kal05,0
kal06,10
kal07,10
kal08,10
kal09,10
kal10,10
kal11,0
kal12,0
kal13,0
kal14,0
kal15,10
kal16,10
kal17,10
kal18,10
kal19,10
kal20,10
kal21,10
kal22,10
kal23,10
kal24,10
kal25,10
kal26,10
kal27,10
kal28,10
kal29,11
kal30,0
kal31,11
kal32,0
kal33,11
kal34,0
kal35,0
kal36,11
kal37,10
kal38,10
kal39,0
kal40,0
kal41,0
kal42,0
kal43,10
kal44,0
kal45,10
kal46,20
kal47,20
kal48,21
kal49,21
kal50,22
kal51,22
kal52,31
kal53,31
kal54,31
kal55,31
kal56,32
kal57,32
kal58,32
kal59,32
kal60,33
kal61,0
kal62,41
kal63,41
kal64,40
kal65,40
kal66,42
kal67,42
kal68,42
kal69,42
kal70,0
kal71,0
kal72,42
kal73,30
kal74,30
kal75,50
kal76,50
kal77,50
kal78,0
kal79,0
kal80,0
kal81,0
kal82,0
kal83,0
kal84,51
kal85,51
kal86,51
kal87,52
kal88,52
kal89,0
kal90,0
kal91,0
kal92,0
kal93,0
kal94,0
kal95,0
kal96,0
kal97,53
kal98,53
kal99,32
mao01,30
mao02,30
mao03,30
mao04,30
mao05,0
mao06,0
mao07,0
mao08,31
mao09,30
